true_x,true_y,pred_x,pred_y
"[48.8, 47.46666666666667, 46.93333333333333, 48.13333333333333, 50.4, 50.53333333333333, 50.4, 48, 48, 48, 49.6, 49.733333333333334, 49.6, 48.53333333333333, 48.93333333333333, 0.0, 49.333333333333336]","[51.18483412322275, 53.08056872037915, 56.161137440758296, 53.08056872037915, 52.84360187859797, 56.39810426540284, 60.18957345971564, 59.47867298578199, 64.69194312796209, 67.29857819905213, 59.47867298578199, 64.45497630331754, 67.29857819905213, 50.71090045679703, 50.71090047393365, 0.0, 50.71090047393365]","[48.541666666666664, 48.125, 47.96875, 48.072916666666664, 49.322916666666664, 49.73958333333333, 49.166666666666664, 48.28125, 48.333333333333336, 39.32291666666667, 49.21875, 39.6875, 49.0625, 40.15625, 48.385416666666664, 0.0, 49.322916666666664]","[53.70370370370371, 54.44444444444444, 56.666666666666664, 57.68518518518518, 54.44444444444444, 56.018518518518526, 56.111111111111114, 58.333333333333336, 62.31481481481481, 10.185185185185185, 58.333333333333336, 0.6481481481481481, 62.22222222222222, 9.537037037037036, 53.333333333333336, 0.0, 53.98148148148149]"
"[49.333333333333336, 47.46666666666667, 45.733333333333334, 47.333333333333336, 50.53333333333333, 51.86666666666667, 51.733333333333334, 47.6, 48.266666666666666, 48.000000065104174, 50.13333333333333, 50.53333333333333, 50.53333333333333, 48.8, 49.86666666666667, 48.13333333333333, 50.4]","[31.04265402843602, 34.12322274881517, 39.33649289099526, 40.04739336492891, 34.834123222748815, 40.04739336492891, 44.54976303317535, 44.312796208530806, 48.81516587677725, 54.02844033740523, 44.312796208530806, 49.5260663507109, 54.502369668246445, 29.85781990521327, 29.620853080568722, 30.33175355450237, 30.56872037914692]","[49.73958333333333, 47.5, 45.885416666666664, 47.447916666666664, 50.88541666666667, 51.927083333333336, 50.9375, 47.5, 47.1875, 50.05208333333333, 50.67708333333333, 49.322916666666664, 50.0, 48.385416666666664, 50.364583333333336, 0.0, 0.0]","[30.09259259259259, 33.33333333333333, 37.870370370370374, 39.72222222222222, 34.074074074074076, 38.7962962962963, 40.64814814814815, 41.574074074074076, 41.75925925925926, 41.94444444444444, 42.87037037037037, 29.35185185185185, 29.444444444444446, 29.72222222222222, 29.907407407407405, 0.0, 0.0]"
"[44.8, 45.2, 42.53333333333333, 43.06666666666667, 46.8, 45.733333333333334, 43.2, 44.666666666666664, 43.6, 44.13333333333333, 45.46666666666667, 44.8, 44.93333333333333, 0.0, 45.2, 0.0, 46.266666666666666]","[35.78199052132702, 40.04739336492891, 41.23222748815166, 37.203791469194314, 43.36492890995261, 49.052132701421804, 47.156398104265406, 52.3696682464455, 60.90047393364929, 65.63981042654028, 53.08056872037915, 61.13744075829384, 68.00947867298578, 0.0, 34.834123222748815, 0.0, 35.78199052132702]","[44.21875, 45.625, 43.645833333333336, 42.65625, 46.510416666666664, 45.416666666666664, 43.22916666666667, 44.53125, 43.802083333333336, 44.114583333333336, 45.104166666666664, 44.739583333333336, 44.635416666666664, 0.0, 44.6875, 0.0, 0.0]","[36.2962962962963, 41.2037037037037, 44.44444444444444, 43.7037037037037, 42.129629629629626, 48.05555555555556, 47.22222222222222, 53.05555555555556, 60.46296296296296, 66.2962962962963, 53.51851851851852, 60.83333333333333, 66.85185185185185, 0.0, 35.833333333333336, 0.0, 0.0]"
"[47.479674796747965, 46.666666666666664, 46.34146341463415, 45.6910569105691, 49.59349593495935, 49.91869918699187, 49.59349593495935, 47.479674748336194, 47.479674764473444, 47.479674796747965, 48.78048780487805, 48.94308943089431, 48.78048780487805, 47.15447154471545, 47.80487804878049, 0.0, 48.13008130081301]","[42.89855072463768, 43.47826086956522, 46.08695652173913, 45.507246376811594, 45.21739130434783, 48.98550724637681, 51.30434782608695, 50.72463770679905, 54.492753648828035, 56.52173913043478, 51.01449275362319, 54.78260869565217, 57.391304347826086, 42.31884057971015, 42.31884057971015, 0.0, 42.31884057971015]","[47.760416666666664, 37.708333333333336, 47.864583333333336, 37.76041666666667, 47.604166666666664, 47.65625, 48.125, 48.333333333333336, 48.072916666666664, 47.91666666666667, 47.8125, 47.8125, 48.072916666666664, 47.91666666666667, 48.229166666666664, 0.0, 47.760416666666664]","[42.03703703703704, 53.888888888888886, 44.62962962962963, 53.61111111111111, 46.75925925925926, 47.77777777777778, 44.72222222222222, 46.85185185185185, 47.77777777777778, 49.53703703703704, 53.61111111111111, 57.592592592592595, 49.72222222222222, 53.888888888888886, 57.22222222222222, 0.0, 41.85185185185185]"
"[43.46666667751736, 42.266666666666666, 40.53333333333333, 41.2, 45.733333333333334, 46.93333333333333, 47.333333333333336, 42.8, 44.8, 44.266666666666666, 46.13333333333333, 46.666666666666664, 47.6, 43.06666666666667, 43.86666666666667, 0.0, 44.666666666666664]","[27.48814626070792, 31.990521327014218, 34.834123222748815, 30.805687203791468, 32.93838862559242, 38.86255924170616, 43.838862559241704, 43.60189573459716, 51.65876777251185, 59.00473933649289, 45.023696682464454, 51.65876777251185, 58.76777251184834, 26.066350710900473, 26.540284360189574, 0.0, 27.01421800947867]","[43.22916666666667, 42.395833333333336, 40.208333333333336, 40.625, 46.09375, 47.447916666666664, 47.760416666666664, 43.48958333333333, 43.854166666666664, 44.375, 45.78125, 46.35416666666667, 46.822916666666664, 42.864583333333336, 43.854166666666664, 0.0, 44.895833333333336]","[27.22222222222222, 31.296296296296294, 34.629629629629626, 31.38888888888889, 31.666666666666664, 37.129629629629626, 42.31481481481482, 43.98148148148148, 52.03703703703704, 55.46296296296296, 43.611111111111114, 52.22222222222223, 57.49999999999999, 26.296296296296294, 26.296296296296294, 0.0, 26.851851851851855]"
"[42.66862170087977, 40.90909090909091, 39.882697947214076, 41.935483870967744, 45.16129032258065, 45.894428152492665, 45.60117302052786, 41.348973607038126, 41.935483870967744, 41.78885630498534, 44.57478005865103, 44.28152492668622, 43.988269794721404, 42.22873900293255, 42.961876832844574, 41.64222873900293, 43.54838709677419]","[42.03655352480418, 44.90861618798956, 47.78067885117493, 43.60313315926893, 44.90861618798956, 49.869451697127936, 55.61357702349869, 56.13577023498694, 61.8798955613577, 67.62402088772846, 55.35248041775457, 61.61879895561358, 67.36292428198433, 40.992167101827675, 40.992167101827675, 41.514360313315926, 41.514360313315926]","[42.760416666666664, 40.833333333333336, 39.427083333333336, 37.083333333333336, 44.79166666666667, 45.416666666666664, 45.3125, 42.03125, 41.770833333333336, 42.1875, 44.166666666666664, 44.27083333333333, 43.90625, 42.44791666666667, 43.125, 41.822916666666664, 44.0625]","[42.03703703703704, 45.46296296296296, 48.24074074074074, 48.7037037037037, 45.27777777777778, 49.074074074074076, 53.98148148148149, 54.53703703703704, 61.66666666666667, 68.14814814814815, 54.44444444444444, 61.38888888888889, 67.68518518518518, 41.388888888888886, 41.2962962962963, 41.66666666666667, 41.574074074074076]"
"[28, 24.933333333333334, 26.266666666666666, 26.8, 31.733333333333334, 34, 31.6, 28.4, 30.4, 31.733333333333334, 33.86666666666667, 34.13333333333333, 35.06666666666667, 27.333333333333332, 28.4, 25.866666666666667, 29.466666666666665]","[33.175355450236964, 39.33649289099526, 48.1042654028436, 54.73933649289099, 36.492890995260666, 44.78672985781991, 42.654028436018955, 54.976303317535546, 62.55924170616114, 68.24644549763033, 51.8957345971564, 60.426540284360186, 66.35071090047393, 32.22748815165877, 31.990521327014218, 32.93838862559242, 32.22748815165877]","[27.968749999999996, 28.489583333333336, 44.322916666666664, 25.729166666666664, 43.75, 26.09375, 43.854166666666664, 44.947916666666664, 26.458333333333332, 31.302083333333336, 45.0, 34.010416666666664, 47.39583333333333, 31.145833333333332, 46.25, 44.53125, 29.531249999999996]","[32.68518518518518, 38.425925925925924, 46.2037037037037, 40.09259259259259, 46.2962962962963, 47.68518518518518, 48.333333333333336, 49.44444444444444, 53.888888888888886, 37.129629629629626, 45.83333333333333, 44.074074074074076, 47.77777777777778, 43.05555555555556, 48.24074074074074, 51.20370370370371, 53.98148148148149]"
"[56.666666666666664, 55.46666666666667, 54, 55.2, 59.86666666666667, 59.86666666666667, 59.2, 55.06666666666667, 55.46666666666667, 55.6, 58.13333333333333, 57.86666666666667, 57.86666666666667, 56.4, 57.333333333333336, 0.0, 58.53333333333333]","[41.23222748815166, 43.60189573459716, 49.5260663507109, 51.4218009478673, 44.07582938388626, 51.65876777251185, 57.10900473933649, 55.92417061611374, 64.45497630331754, 70.61611374407583, 55.92417061611374, 64.69194312796209, 70.85308056872037, 39.81042654028436, 40.52132701421801, 0.0, 40.04739336492891]","[56.614583333333336, 10.0, 57.552083333333336, 8.802083333333334, 55.46875, 8.697916666666666, 53.90625, 10.572916666666666, 54.6875, 10.9375, 59.635416666666664, 11.875, 60.20833333333333, 11.5625, 59.635416666666664, 0.0, 55.57291666666667]","[40.09259259259259, 42.96296296296296, 44.72222222222222, 43.7037037037037, 43.98148148148148, 47.5, 48.98148148148148, 46.75925925925926, 49.907407407407405, 42.31481481481482, 45.18518518518518, 45.64814814814815, 51.01851851851852, 45.925925925925924, 56.111111111111114, 0.0, 56.75925925925925]"
"[38.25966850828729, 35.773480662983424, 40.607734806629836, 42.81767955801105, 40.331491712707184, 42.40331491712707, 43.50828729281768, 39.77900552486188, 39.64088397790055, 38.25966850828729, 42.95580110497237, 43.232044198895025, 43.370165745856355, 37.430939226519335, 38.25966850828729, 35.49723756906077, 0.0]","[39.06633906633907, 47.42014742014742, 49.385749385749385, 43.24324324324324, 42.997542997543, 51.842751842751845, 57.73955773955774, 63.39066339066339, 71.4987714987715, 79.36117936117937, 61.42506142506142, 70.02457002457002, 76.16707616707616, 38.57493857493858, 37.59213759213759, 40.04914004914005, 0.0]","[38.177083333333336, 35.833333333333336, 39.427083333333336, 42.44791666666667, 39.479166666666664, 41.770833333333336, 42.552083333333336, 42.70833333333333, 42.760416666666664, 39.375, 39.166666666666664, 38.125, 42.34375, 42.864583333333336, 43.333333333333336, 37.447916666666664, 0.0]","[38.333333333333336, 45.925925925925924, 49.351851851851855, 42.03703703703704, 43.51851851851852, 46.574074074074076, 40.925925925925924, 54.25925925925926, 57.31481481481482, 60.46296296296296, 70.74074074074073, 80.55555555555556, 59.166666666666664, 69.72222222222221, 76.11111111111111, 37.870370370370374, 0.0]"
"[49.6, 48.93333333333333, 46.53333333333333, 48.13333333333333, 51.2, 52.666666666666664, 52.8, 49.06666666666667, 48.93333333333333, 49.06666666666667, 51.46666666666667, 51.2, 51.86666666666667, 49.2, 50, 0.0, 50.8]","[37.203791469194314, 39.81042654028436, 40.99526066350711, 37.91469194312796, 40.04739336492891, 45.26066350710901, 50, 50.947867298578196, 57.81990521327014, 63.03317535545024, 51.18483412322275, 58.29383886255924, 63.74407582938389, 36.492890995260666, 36.25592417061611, 0.0, 37.203791469194314]","[49.322916666666664, 48.385416666666664, 47.1875, 47.65625, 51.770833333333336, 52.5, 52.44791666666667, 49.114583333333336, 48.489583333333336, 48.854166666666664, 50.989583333333336, 51.822916666666664, 51.979166666666664, 49.114583333333336, 49.84375, 0.0, 50.46874999999999]","[37.31481481481482, 40.64814814814815, 42.31481481481482, 38.611111111111114, 40.64814814814815, 44.62962962962963, 48.51851851851852, 50.18518518518519, 57.96296296296296, 63.42592592592593, 50.27777777777778, 57.68518518518518, 63.14814814814815, 36.94444444444444, 36.75925925925926, 0.0, 36.94444444444444]"
"[51.06666666666667, 49.06666666666667, 46.666666666666664, 49.46666666666667, 53.6, 55.2, 55.2, 50, 49.86666666666667, 49.46666666666667, 52.4, 52.8, 52.4, 50.4, 51.733333333333334, 49.86666666666667, 52.53333333333333]","[32.22748815165877, 36.018957345971565, 40.758293838862556, 34.59715639810427, 36.25592417061611, 44.07582938388626, 51.4218009478673, 53.55450236966825, 61.611374407582936, 69.19431279620854, 53.317535545023695, 61.37440758293839, 69.19431279620854, 30.33175355450237, 30.33175355450237, 31.753554502369667, 31.27962085308057]","[50.67708333333333, 48.802083333333336, 46.822916666666664, 47.1875, 54.427083333333336, 55.15624999999999, 55.104166666666664, 49.73958333333333, 50.05208333333333, 50.15625, 52.96875, 52.81249999999999, 52.44791666666667, 50.208333333333336, 51.354166666666664, 50.10416666666667, 52.552083333333336]","[31.75925925925926, 36.01851851851852, 40.925925925925924, 40.09259259259259, 36.94444444444444, 45.46296296296296, 52.68518518518519, 51.85185185185185, 62.31481481481481, 70.55555555555556, 52.03703703703704, 62.12962962962963, 70.37037037037037, 30.277777777777775, 30.462962962962965, 30.555555555555557, 30.74074074074074]"
"[51.06666666666667, 49.733333333333334, 48.266666666666666, 49.86666666666667, 52.53333333333333, 53.2, 53.6, 50.266666666666666, 50.13333333333333, 50.4, 51.86666666666667, 52, 52, 50.666666666666664, 51.46666666666667, 50.4, 51.86666666666667]","[37.44075829383886, 39.81042654028436, 41.70616113744076, 37.44075829383886, 39.81042654028436, 45.26066350710901, 51.18483412322275, 51.65876777251185, 56.161137440758296, 63.03317535545024, 52.3696682464455, 57.10900473933649, 63.27014218009479, 36.018957345971565, 36.25592417061611, 36.96682464454976, 36.72985781990521]","[51.354166666666664, 49.375, 48.020833333333336, 48.385416666666664, 52.5, 52.96875, 53.385416666666664, 50.10416666666667, 50.15625, 50.572916666666664, 51.87500000000001, 51.770833333333336, 51.822916666666664, 50.88541666666667, 51.927083333333336, 50.31250000000001, 52.1875]","[36.666666666666664, 40.27777777777778, 43.425925925925924, 42.03703703703704, 40.55555555555556, 44.166666666666664, 48.42592592592593, 49.53703703703704, 56.018518518518526, 62.40740740740741, 49.629629629629626, 56.018518518518526, 62.68518518518519, 36.11111111111111, 36.11111111111111, 36.666666666666664, 36.666666666666664]"
"[46.8, 45.6, 43.2, 43.6, 50.266666666666666, 51.46666666666667, 48.8, 45.46666666666667, 45.06666666666667, 45.46666666666667, 48, 48.4, 48.93333333333333, 46.266666666666666, 47.46666666666667, 45.333333333333336, 48.13333333333333]","[40.04739336492891, 42.89099526066351, 51.18483412322275, 59.00473933649289, 43.127962085308056, 50.23696682464455, 51.8957345971564, 58.53080568720379, 64.21800947867298, 72.51184834123222, 58.76777251184834, 63.74407582938389, 73.22274881516587, 38.62559241706161, 38.388625592417064, 38.15165876777251, 38.62559241706161]","[46.927083333333336, 44.84375, 43.802083333333336, 42.96875, 49.791666666666664, 50.67708333333333, 48.28125, 45.46875, 45.364583333333336, 45.260416666666664, 48.489583333333336, 48.489583333333336, 48.385416666666664, 46.25, 47.5, 45.520833333333336, 48.17708333333333]","[39.25925925925926, 44.62962962962963, 51.11111111111111, 57.22222222222222, 44.53703703703704, 50.27777777777778, 51.20370370370371, 58.24074074074074, 67.4074074074074, 75.0, 58.24074074074074, 67.5925925925926, 75.27777777777777, 38.148148148148145, 37.96296296296296, 38.98148148148148, 38.425925925925924]"
"[48.666666666666664, 46.93333333333333, 46.666666666666664, 47.2, 49.333333333333336, 50.666666666666664, 49.6, 47.86666666666667, 48, 48, 49.2, 49.86666666666667, 50.266666666666666, 48.266666666666666, 48.666666666666664, 48, 0.0]","[48.34123222748815, 50.71090047393365, 54.976303317535546, 57.58293838862559, 50.4739336492891, 52.3696682464455, 49.5260663507109, 59.00473933649289, 62.08530805687204, 66.11374407582939, 58.53080568720379, 62.08530805687204, 65.87677725118483, 47.6303317535545, 47.6303317535545, 48.81516587677725, 0.0]","[48.229166666666664, 47.65625, 47.5, 47.65625, 49.0625, 49.791666666666664, 49.6875, 47.96875, 48.229166666666664, 48.59375, 49.21875, 49.791666666666664, 50.10416666666667, 47.96875, 48.333333333333336, 47.8125, 0.0]","[49.074074074074076, 51.2962962962963, 54.25925925925926, 56.388888888888886, 51.01851851851852, 53.888888888888886, 54.81481481481482, 57.22222222222222, 61.01851851851852, 65.55555555555556, 56.851851851851855, 60.83333333333333, 65.27777777777779, 48.51851851851852, 48.7037037037037, 49.074074074074076, 0.0]"
